"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"2";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/02/2010";"";"5000"
"2010";"2";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"OI BRASIL TELECOM S.A.";"96301-1";"14/02/2010";"";"219,54"
"2010";"2";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.875.273/0001-30";"FORT ALIMENTOS LTDA";"029013";"23/02/2010";"";"8,65"
"2010";"2";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.082.624/0008-22";"IRMÃOS GONÇALVES COMÉRCIO E INDUSTRIA LTDA";"293970";"23/02/2010";"";"5,87"
"2010";"2";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"08.267.557/0001-03";"NATALIA R. DA SILVA TOSCHI ME - PAPELARIA GLOBO";"023581";"23/02/2001";"";"12"
"2010";"2";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"09.040.457/0001-02";"CENTRAL RONDÔNIA.COM";"000004";"05/02/2010";"";"1500"
"2010";"2";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"02.952.610/0001-10";"RÁDIO COMUNITÁRIA CRISTAL FM";"000366";"24/02/2010";"";"150"
"2010";"2";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"04.556.327/0001-03";"RÁDIO ITAPUÃ FM 87,9 MHZ";"000086";"13/02/2010";"";"100"
"2010";"2";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"03.850.242/0001-62";"WIL PROPAGANDA";"0001253";"20/02/2010";"";"1000"
"2010";"2";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.916.036/0005-67";"JOSÉ OTONIO LIMA SILVA - POSTO VITORIA 04";"058732";"09/02/2010";"";"20,03"
"2010";"2";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.903.852/0002-20";"POSTO SÃO JOSÉ II";"115872";"17/02/2010";"";"50"
"2010";"3";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"452163-3";"11/03/2010";"";"40,73"
"2010";"3";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"0454206-1";"18/03/2010";"";"128,81"
"2010";"3";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/03/2010";"";"5000"
"2010";"3";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"OI BRASIL TELECOM S.A.";"96301-1";"14/03/2010";"";"440,27"
"2010";"3";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"01.893.042/0001-61";"ARCO IRIS SUPERMERCADO - SOL NASCENTE COM. DE GÊNEROS ALIMENTÍCIOS LTDA ";"050532";"23/03/2010";"";"5"
"2010";"3";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.875.273/0001-30";"FORT ALIMENTOS LTDA";"001878";"18/03/2010";"";"5,86"
"2010";"3";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.170.542/0001-51";"INK JET INFORMÁTICA E PAPELARIA LTDA  ";"010107";"01/03/2010";"";"45"
"2010";"3";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.170.542/0001-51";"INK JET INFORMÁTICA E PAPELARIA LTDA-ME";"010177";"05/03/2010";"";"58,5"
"2010";"3";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.170.542/0001-51";"INK JET INFORMÁTICA E PAPELARIA LTDA-ME";"013760";"18/03/2010";"";"90"
"2010";"3";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"08.267.557/0001-03";"NATALIA R. DA SILVA TOSCHI ME - PAPELARIA GLOBO";"024420";"17/03/2010";"";"1,5"
"2010";"3";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.053.641/0001-90";"PAPELARIA UNIVERS RCMG MALINI - ME";"009292";"16/03/2010";"";"5,95"
"2010";"3";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"11.625.132/0001-25";"ariquemesagora.com.br";"000001";"12/03/2010";"";"600"
"2010";"3";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"11.625.132/0001-25";"ariquemesagora.com.br";"000002";"29/03/2010";"";"600"
"2010";"3";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"09.040.457/0001-02";"CENTRAL RONDÔNIA.COM";"000005";"05/03/2010";"";"1500"
"2010";"3";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"09.040.457/0001-02";"CENTRAL RONDÔNIA.COM";"000006";"30/03/2010";"";"1500"
"2010";"3";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"03.718.553/0001-72";"TRIBUNA POPULAR - EMPRESA JORNALÍSTICA TRIBUNA POPULAR LTDA ";"0002188";"12/03/2010";"";"500"
"2010";"3";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"03.058.974/0001-14";"VVC PRODUÇÕES PUBLICIDADES E PESQUISA LTDA";"000468";"11/03/2010";"";"1500"
"2010";"3";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"15.491.376/0001-13";"MIRAGE AERO COMBUSTÍVEIS LTDA";"5787";"30/03/2010";"";"2940"
"2010";"4";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"0454206-1";"20/04/2010";"";"191,56"
"2010";"4";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/04/2010";"";"5000"
"2010";"4";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"04.082.624/0008-22";"IRMÃOS GONÇALVES COMÉRCIO E INDUSTRIA LTDA";"002005";"12/04/2010";"";"145,04"
"2010";"4";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"OI BRASIL TELECOM S.A. ";"96301-1";"14/04/2010";"";"614,83"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"01.893.042/0001-61";"ARCO-ÍRIS SUPERMERCADO SOL NASCENTE COM. DE GÊNEROS ALIMENTÍCIOS LTDA";"052577";"20/04/2010";"";"10"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA S.A. - CERON";"452163-3";"12/04/2010";"";"41,84"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.738.278/0001-82";"CHAVEIRO NASCIMENTO LTDA - ME";"020638";"26/04/2010";"";"17"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.170.542/0001-51";"INK JET INFORMÁTICA E PAPELARIA LTDA-ME";"014115";"20/04/2010";"";"180"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.053.641/0001-90";"PAPELARIA UNIVERS - RCMG MALINI - ME";"009301";"01/04/2010";"";"2,5"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.053.641/0001-90";"RCMG MALINI - ME";"050774";"23/04/2010";"";"30,73"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"01.893.042/0001-61";"SOL NASCENTE COM. DE GENEROS ALIMENTÍCIOS LTDA";"017288";"08/04/2010";"";"16,96"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"01.893.042/0001-61";"SOL NASCENTE COM. DE GENEROS ALIMENTÍCIOS LTDA";"017449";"12/04/2010";"";"19"
"2010";"4";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.750.281/0001-11";"SUPERMERCADO SANCHEZ LTDA";"021382";"01/04/2010";"";"11,95"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.708.169/0001-63";"ASSIS AEROTÁXI LTDA ATAL";"000644";"22/04/2010";"";"8900"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.097.926/0001-00";"AUTO POSTO DORALICE LTDA";"128655";"15/04/2010";"";"20,05"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.042.246/0001-75";"AUTO POSTO 2000 II";"137867";"25/04/2010";"";"30"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.097.380/0001-40";"D. DA SILVA RIBEIRO & CIA LTDA ME";"029977";"14/04/2010";"";"11,22"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.097.380/0001-40";"D. DA SILVA RIBEIRO & CIA LTDA ME";"030303";"15/04/2010";"";"9,78"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.633.406/0002-31";"ELO-COOPERATIVA DE CONSUMO DE RONDÔNIA";"374010";"16/04/2010";"";"49,5"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.778.630/0001-42";"RIMA - RIO MADEIRA AEROTÁXI LTDA";"001870";"24/04/2010";"";"3000"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.778.630/0001-42";"RIMA- RIO MADEIRA AEROTÁXI";"001857";"13/04/2010";"";"2000"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"225108";"13/04/2010";"";"104,98"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"225522";"14/04/2010";"";"126,3"
"2010";"4";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"34.472.852/0001-01";"TOLDU'S PIZZARIA";"0023919";"16/04/2010";"";"204,05"
"2010";"5";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"0452163-3";"19/05/2010";"";"40,76"
"2010";"5";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"0454206-1";"19/05/2010";"";"284,24"
"2010";"5";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/05/2010";"";"5000"
"2010";"5";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"OI BRASIL TELECOM S.A.";"96301-1";"14/05/2010";"";"605,95"
"2010";"5";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"10.918.640/0001-39";"RF COMÉRCIO DE PRODUTOS DE HIGIENE E DESCARTÁVEIS";"230";"12/05/2010";"";"139"
"2010";"5";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.750.281/0001-11";"SUPERMERCADO SANCHEZ LTDA";"022778";"26/05/2010";"";"9,06"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.742.056/0001-23";"A TOCA";"000273";"13/05/2010";"";"21"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.714.223/0001-46";"AUTO POSTO RIBEIRO LTDA";"046222";"13/05/2010";"";"69"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.219.464/0001-32";"AUTO POSTO SOBERANO LTDA";"302916";"21/05/2010";"";"20,01"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.281.077/0001-63";"CHURRASCARIA GRÃO DE OURO";"096553697";"25/05/2010";"";"43"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.097.176/0001-64";"CHURRASCARIA LOCATELLI";"99615996";"07/05/2010";"";"29,5"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.908.726/0001-80";"DIVON'S RESTAURANTE";"001092";"13/05/2010";"";"7"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.390.927/0001-36";"PANIFICADORA TUTTI PANE LTDA - ME";"020881";"07/05/2010";"";"17"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.303.096/0001-31";"POCAHY &  VIEIRA LTDA - ME";"0004565";"20/05/2010";"";"13"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"235983";"08/05/2010";"";"29,99"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"235735";"08/05/2010";"";"59,99"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"236306";"09/05/2010";"";"29,99"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"238215";"14/05/2010";"";"103,07"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"239986";"18/05/2010";"";"136,97"
"2010";"5";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.018.304/0001-62";"ZE BRANCO AUTO POSTO LTDA ME";"008049";"21/05/2010";"";"129"
"2010";"6";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"452163-3";"09/06/2010";"";"41,37"
"2010";"6";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"454206-1";"16/06/2010";"";"176,17"
"2010";"6";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/06/2010";"";"5000"
"2010";"6";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"OI - BRASIL TELECOM S.A.";"00044922";"14/06/2010";"";"574,51"
"2010";"6";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.193.945/0001-16";"FOTO LOPES";"002249";"04/06/2010";"";"11"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.027.459/0001-04";"AUTO POSTO CENTRO NORTE";"005094";"25/08/2010";"";"99,5"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.598.170/0001-33";"AUTO POSTO DELARCO LTDA";"040324";"24/06/2010";"";"50"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.598.170/0001-33";"AUTO POSTO DELARCO LTDA";"040325";"24/06/2010";"";"143,55"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"15.896.996/0001-32";"GIRA SOL PALACE HOTEL";"8049";"25/06/2010";"";"60"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"15.896.996/0001-32";"GIRA SOL PALACE HOTEL";"8048";"25/06/2010";"";"64,5"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.902.762/0001-05";"POSTO ALIANÇA";"336473";"26/06/2010";"";"75"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.604.591/0001-02";"POSTO MONTE CASTELO";"92894344";"16/06/2010";"";"129,2"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.379.791/0001-51";"RESTAURANTE AMAZONAS II";"493505";"24/06/2010";"";"66"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.247.987/0001-02";"RESTAURANTE ORIENTE LTDA EPP";"0039048";"26/06/2010";"";"56"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.778.630/0001-42";"RIMA - RIO MADEIRA AEROTÁXI LTDA";"001953";"13/06/2010";"";"3750"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.778.630/0001-42";"RIMA - RIO MADEIRA AEROTÁXI LTDA";"001970";"22/06/2010";"";"4200"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.778.594/0001-10";"SABOR MINEIRO";"0317";"26/06/2010";"";"17"
"2010";"6";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"SILVA & PELIN LTDA";"257009";"29/06/2010";"";"113,98"
"2010";"7";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0323-47";"BRASIL TELECOM S.A.";"1007.000008700";"14/07/2010";"";"603,35"
"2010";"7";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CERON - CENTRAIS ELÉTRICAS DE RONDÔNIA S.A.";"0004540";"18/07/2010";"";"161,67"
"2010";"7";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/07/2010";"";"5000"
"2010";"7";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"01.893.042/0001-61";"ARCO IRIS SUPERMERCADO ";"060434";"21/07/2010";"";"11,54"
"2010";"7";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CERON - CENTRAIS ELÉTRICAS DE RONDÔNIA S.A.";"4521633";"09/07/2010";"";"41,5"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.662.549/0001-68";"AUTO POSTO MONTE SINAI";"000263";"21/07/2010";"";"60"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.392.042/0001-90";"HOTEL PORTO SEGURO";"0002686";"22/07/2010";"";"131"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.654.660/0001-00";"MADOKA - DELÍCIA DO ORIENTE";"0006792";"21/07/2010";"";"17,25"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.604.591/0001-02";"POSTO MONTE CASTELO";"001692";"29/07/2010";"";"60"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.778.630/0001-42";"RIMA - RIO MADEIRA AEROTÁXI LTDA";"002017";"19/07/2010";"";"4350"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.707.821/0001-13";"SOJA COMÉRCIO DE DERIVADOS DE PETRÓLEO LTDA";"068045";"01/07/2010";"";"102,51"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.707.821/0001-13";"SOJA COMÉRCIO DE DERIVADOS DE PETRÓLEO LTDA";"070790";"16/07/2010";"";"105,01"
"2010";"7";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.893.042/0001-61";"SOL NASCENTE COM. DE GÊNEROS ALIMENTÍCIOS LTDA";"021913";"21/07/2010";"";"10"
"2010";"8";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0323-47";"BRASIL TELECOM S.A.";"1008.000008637";"14/08/2010";"";"417,92"
"2010";"8";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"008";"12/08/2010";"";"5000"
"2010";"8";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA S.A. - CERON";"452163-3";"10/08/2010";"";"41,89"
"2010";"8";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA S.A. - CERON";"454206-1";"18/08/2010";"";"176,25"
"2010";"8";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"63.770.820/0001-82";"JEEDA SUPERMERCADO";"019945";"05/08/2010";"";"17,58"
"2010";"8";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"84.751.411/0001-09";"R JOSÉ DA SILVA & CIA LTDA";"091277";"24/08/2010";"";"40,6"
"2010";"8";"ACIR GURGACZ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.750.281/0001-11";"SUPERMERCADO SANCHEZ";"007684";"13/08/2010";"";"10"
